image_paths,labels
/home/ubuntu/MachineLearningII/test/questionnaire/87708060_87708062.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000020677.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01793034_01793037.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000184483.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000015064.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/509755635_509755636.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507640988_507640989.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522800038+-0039.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2060028662.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060341234.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/60000251.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/501094657_501094658.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042786113.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047143050.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507755892.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1001750834_1001750835.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2076270127_0135.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041218009_8028.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040325113.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2083102896_2912.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03058228_8238.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060253797.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041091565.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2060020590.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040078712_2040078714.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000248447.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01838164_8168.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/503829332.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506640231.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2060174147_2060174149.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03877106_7111.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2063534850_4868.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522743800+-3801.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000186078.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001475957.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000246683.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/82796218_6220.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176715.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040324658.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/81880050_0052.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2501393391_3392.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2057745970.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504686745_504686748.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2063724626.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505019625.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506711811_506711812.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001436864.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01818404_01818407.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2080790195_0198.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/93107100.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01837471_01837475.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/501557332.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84276821_6832.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84311801_1812.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507255671+-5679.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/514405532+-5543.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001211557.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060124116.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/502041473_502041477.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507299386+-9395.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506052455+-2457.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2001206109.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000175094.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506192937_506192940.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01840921_0925.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011983583.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000254603.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/501354795.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000227383.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/50067177_50067180.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001455730.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060010912.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504725232_504725233.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2063833029_3035.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522738351+-8352.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2063179653_9654.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/521769643+-9644.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176540.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504738613+-8614.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2076547207.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507266456+-6458.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000244222.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500407074.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040248317.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522493639+-3646.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2072937285_7293.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000340377.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176426.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/514052658+-2786.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2063639761.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518304491+-4492.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060043694.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041818982_2041818983.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2069604751_4758.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/91283060_91283063.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/510831412_510831414.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505623250.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505889037_505889040.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000364169.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01835346_5350.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000244553.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049201913_2049201915.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011843456.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024790105_2024790163.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2060011374.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041784477_2041784483.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2083102515_2522.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2065483712_3731.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000229323.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518003359+-3456.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040267281.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507329380.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011566577.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500472296+-2298.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1001875542.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071385814_5820.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518304758+-4759.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/81189147.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/50021556.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2022239442_2022239443.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000244507.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049202950.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507691687.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2030351216_2030351225.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001227451.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060247154.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/81876876_6878.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03841489_1496.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505932435+-2440.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/511230084+-0117.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2043177156.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/524100652+-0705.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71108969.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2083716570_6574.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049220911.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01836227_6231.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001454975.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060023042.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2053473171_3174.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085119750_9752.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522749158+-9159.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01791082_01791087.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505724311_505724312.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000174850.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085586394_6396.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/12611653.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/508370766_508370781.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518139581+-9582.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2012530109_2012530114.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024748496.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2073710685.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024747583.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/524359470+-9471.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/91133110_3113.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048740043_2048740044.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505184465.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048945592_2048945609.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/510444773+-4775.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504952129_504952134.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176230.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042136165_2042136172.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042688908.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0012182156.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2072300350_0358.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03922003_2009.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506389354.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011985246.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505508473_505508475.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001173486.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/88011190_88011191.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507299737+-9796.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000367799.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048956264.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/515959407+-9408.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2501174810_2501174825.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071754569_4575.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522776694+-6695.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2064705046_5059.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/80301826_1831.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011988467.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505930657_505930683.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2023082571.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049312675_2049312678.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2056157920_2056157922.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000387616_1000387619.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2045584610_2045584613.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507691643.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506645526.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000411219_1000411222.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03058261_8271.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001231579.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507740951.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001170627.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518304472+-4473.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84464047_4055.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522738142+-8143.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024753220_2024753224.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060043691.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041249317.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518294735+-4736.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522754703+-4704.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011904317.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/89580855_0856.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01840490_0494.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000369230.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0071024261.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2084033464.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505883747_505883762.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060193820.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011842858.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041093973_2041093976.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/11008698_11008701.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/04246872.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2076525449_5496.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2083716758_6761.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2028871490.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000393245_1000393246.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506639527.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/87061266.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505726651.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0013231208.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/50110557-0560.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01114230_4231.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2056158531.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001238258.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000128348.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01838683_01838684.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507254849_507254891.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049365416_2049365440.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176489.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84459842_84459847.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507307704_507307718.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/524473184+-3185.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2025797893_2025797895.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/514879036+-9037.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011831112.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001237968.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/93107864.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500173321.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1001890856_1001890857.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000385592_1000385596.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000997659.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000391915_1000391918.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2043178191.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000164910.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2061828129.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1003205418.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001478914.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01834716_4720.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2077585655.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001478690.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042693458.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000040219.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506379669.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085317381_7392.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/515539816.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505328967.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000366936_1000366939.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048952313_2317.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2062977361.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060084525.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000226947.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085584845.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024748428_2024748430.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001141755.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2001300430.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01836094_6098.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000360361.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1005156055_1005156057.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01834576_4580.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2001206063.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/87021962.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506389251_506389252.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071594468_4473.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522749453+-9454.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522677607+-7608.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505939803.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500235484+-5489.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000618920.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522544388+-4401.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040251430.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060266266.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507299451+-9454.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/633964.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03848159_8167.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176374.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000175098.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049267515_2049267541.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/89243593_89243594.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2001206012.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0071030336.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/85368152_8155.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2045612709_2045612738.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000376018_1000376021.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1001514967.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03842163_2164.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024066430_2024066449.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024747553.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505508490.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/98874670.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/93107821.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/94370124.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500437514_500437524.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/509113083+-3148.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2075105366.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507210009+-0012.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505919217+-9217.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/501389838_501389845.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000107379.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1001755153_1001755159.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042167825_2042167829.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/86380872.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2060028975.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/81841049_1055.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507307745_507307758.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522749441+-9442.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2062857468_7469.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040168254_2040168270.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047131438.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84368187_84368199.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/tob03923.00_tob03923.01.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000044322.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/81869437.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085011119_1127.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060363714.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049166119.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000418919.tif,13
